scenario_id,scenario_name,model,technique,latency_s,faithfulness,pedagogical_quality,tone_consistency,boundary_respect,fluency,total,justification
S6,Délégué intermédiaire — question pointue,llama-3.1-8b,role_persona,0.86,6,8,9,7,9,7.8,"La réponse d'Alia est globalement de bonne qualité, mais elle invente des informations sur les autres antifongiques topiques, ce qui affecte sa fidélité aux informations du contexte produit."
S6,Délégué intermédiaire — question pointue,llama-3.1-8b,cot,0.64,8,9,8,7,9,8.2,"La réponse est globalement fidèle au contexte produit, pédagogique et fluide, mais avec quelques légères déviations et une question finale qui pourrait être considérée comme hors périmètre."
S6,Délégué intermédiaire — question pointue,llama-3.3-70b,zero_shot,1.64,0,0,0,0,0,0,Erreur parsing juge : [ERREUR] 429 Client Error: Too Many Requests for url: https://api.groq.com/openai/v1/chat/completion
S6,Délégué intermédiaire — question pointue,llama-4-scout,zero_shot,1.04,0,0,0,0,0,0,Erreur parsing juge : [ERREUR] 429 Client Error: Too Many Requests for url: https://api.groq.com/openai/v1/chat/completion
S6,Délégué intermédiaire — question pointue,llama-4-scout,few_shot,0.55,9,8,9,9,9,8.8,"La réponse d'Alia est globalement fidèle au contexte produit, pédagogique, naturelle et fluide, mais pourrait mentionner explicitement le spectre large du produit."
S6,Délégué intermédiaire — question pointue,llama-4-scout,role_persona,0.48,9,8,9,9,9,8.8,"La réponse d'Alia est fidèle aux informations du contexte produit, forme et enseigne sans réciter, reste naturelle et respecte les limites du périmètre Module 1."
S6,Délégué intermédiaire — question pointue,llama-4-scout,cot,0.45,0,0,0,0,0,0,Erreur parsing juge : [ERREUR] 429 Client Error: Too Many Requests for url: https://api.groq.com/openai/v1/chat/completion
S6,Délégué intermédiaire — question pointue,qwen3-32b,zero_shot,2.35,8,9,9,9,8,8.6,"La réponse d'Alia est globalement fidèle au contexte produit, pédagogique, bienveillante et fluide, mais manque de quelques détails sur le spectre large et les effets secondaires pour atteindre la perfection."
S6,Délégué intermédiaire — question pointue,qwen3-32b,few_shot,1.5,9,8,9,9,9,8.8,"La réponse d'Alia est globalement de haute qualité, fidèle aux informations du contexte produit, avec une bonne qualité pédagogique et un ton naturel, mais elle pourrait être encore plus fluide et pédagogique avec des exemples concrets."
S6,Délégué intermédiaire — question pointue,qwen3-32b,role_persona,1.32,0,0,0,0,0,0,Erreur parsing juge : [ERREUR] 429 Client Error: Too Many Requests for url: https://api.groq.com/openai/v1/chat/completion
S6,Délégué intermédiaire — question pointue,qwen3-32b,cot,1.45,8,9,8,9,9,8.6,"La réponse est globalement fidèle au contexte produit, pédagogique et fluide, mais avec quelques ajustements mineurs nécessaires pour une totale adéquation."
S7,Délégué dit avoir tout compris,llama-3.1-8b,zero_shot,0.4,10,9,9,10,9,9.4,"La réponse d'Alia est globalement excellente, vérifiant la compréhension du délégué de manière interactive et pédagogique."
S7,Délégué dit avoir tout compris,llama-3.1-8b,few_shot,0.43,0,0,0,0,0,0,Erreur parsing juge : [ERREUR] 429 Client Error: Too Many Requests for url: https://api.groq.com/openai/v1/chat/completion
S7,Délégué dit avoir tout compris,llama-3.1-8b,role_persona,0.39,10,9,9,10,9,9.4,"La réponse d'Alia est fidèle aux informations du contexte produit, pédagogique, naturelle et respecte les limites du périmètre Module 1."
S7,Délégué dit avoir tout compris,llama-3.1-8b,cot,0.41,9,8,9,10,9,9.0,"La réponse d'Alia est globalement de haute qualité, vérifiant la compréhension du délégué de manière interactive et respectant les limites du module."
S7,Délégué dit avoir tout compris,llama-3.3-70b,zero_shot,0.65,0,0,0,0,0,0,Erreur parsing juge : [ERREUR] 429 Client Error: Too Many Requests for url: https://api.groq.com/openai/v1/chat/completion
S7,Délégué dit avoir tout compris,llama-3.3-70b,role_persona,0.87,0,0,0,0,0,0,Erreur parsing juge : [ERREUR] 429 Client Error: Too Many Requests for url: https://api.groq.com/openai/v1/chat/completion
S7,Délégué dit avoir tout compris,llama-4-scout,zero_shot,0.43,0,0,0,0,0,0,Erreur parsing juge : [ERREUR] 429 Client Error: Too Many Requests for url: https://api.groq.com/openai/v1/chat/completion
S7,Délégué dit avoir tout compris,llama-4-scout,few_shot,0.43,0,0,0,0,0,0,Erreur parsing juge : [ERREUR] 429 Client Error: Too Many Requests for url: https://api.groq.com/openai/v1/chat/completion
S7,Délégué dit avoir tout compris,llama-4-scout,role_persona,0.39,0,0,0,0,0,0,Erreur parsing juge : [ERREUR] 429 Client Error: Too Many Requests for url: https://api.groq.com/openai/v1/chat/completion
S7,Délégué dit avoir tout compris,llama-4-scout,cot,0.49,0,0,0,0,0,0,Erreur parsing juge : [ERREUR] 429 Client Error: Too Many Requests for url: https://api.groq.com/openai/v1/chat/completion
S7,Délégué dit avoir tout compris,qwen3-32b,zero_shot,1.4,0,0,0,0,0,0,Erreur parsing juge : [ERREUR] 429 Client Error: Too Many Requests for url: https://api.groq.com/openai/v1/chat/completion
S7,Délégué dit avoir tout compris,qwen3-32b,few_shot,1.5,0,0,0,0,0,0,Erreur parsing juge : [ERREUR] 429 Client Error: Too Many Requests for url: https://api.groq.com/openai/v1/chat/completion
S7,Délégué dit avoir tout compris,qwen3-32b,role_persona,0.84,0,0,0,0,0,0,Erreur parsing juge : [ERREUR] 429 Client Error: Too Many Requests for url: https://api.groq.com/openai/v1/chat/completion
S7,Délégué dit avoir tout compris,qwen3-32b,cot,1.39,0,0,0,0,0,0,Erreur parsing juge : [ERREUR] 429 Client Error: Too Many Requests for url: https://api.groq.com/openai/v1/chat/completion
